credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_all_other,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
1,0.074,105.61,10.59663473,15.03,757,5610.0,12361,43.7,0,0,0,1,0,0,0,0,0,0
1,0.0774,52.3,9.903487553,4.68,732,3030.0,2927,27.9,0,0,0,0,1,0,0,0,0,0
1,0.0938,351.75,11.31447453,0.0,747,7920.0,3425,6.0,0,1,0,1,0,0,0,0,0,0
1,0.1009334420539286,353.744661694007,10.6485792913883,16.10236570033565,731,4524.044368734635,854,5.6098129411177515,2,0,0,0,0,0,0,0,0,0
0,0.1008,64.61,10.77895629,0.0,697,809.0,0,0.0,1,0,0,1,0,0,0,0,0,0
1,0.0963,185.35,10.51596683,7.15,732,2370.0,9619,65.9,0,0,0,1,0,0,0,0,0,0
1,0.1470958107598712,191.76501903185132,10.890736560455002,13.932767795777067,679,7044.655806116891,17108,71.62786569008672,1,1,0,0,0,1,0,0,0,0
1,0.1531,174.08,11.35040654,9.06,662,5250.041667,9523,75.0,0,0,0,0,0,1,0,0,0,0
1,0.12941320894377834,297.81366895626866,11.62962886444051,6.149100314342376,691,3907.2432336312654,46037,60.019785698688885,3,0,0,0,1,0,0,0,0,0
0,0.13782719630659399,297.2837463948764,10.142393247250283,2.476289763040839,654,586.3397330821083,1785,56.23514090550354,4,0,0,0,0,1,0,0,0,0
1,0.0775,307.53,11.15625052,9.09,797,6089.958333,1790,4.5,1,0,0,1,0,0,0,0,0,0
1,0.1347,217.11,10.77895629,20.32,687,3420.041667,9216,38.9,1,1,0,0,0,1,0,0,0,0
0,0.12159442222825405,240.62336910703286,11.440628747839913,16.03730811900282,696,4596.444516513161,24859,58.37281287866962,4,0,0,0,0,0,0,0,0,0
1,0.1347,508.84,11.84228676,6.76,707,11550.04167,0,0.0,3,1,0,1,0,0,0,0,0,0
0,0.16,175.79,10.66886237,13.12,682,810.0416667,2754,34.4,2,0,0,1,0,0,0,0,0,0
0,0.14854605580462749,242.1271624418164,10.405807098540274,16.31746621359181,657,2031.1003563001218,6046,22.077673614711436,1,0,0,0,0,1,0,0,0,0
0,0.13796724534017568,547.6867446394067,11.043774330549772,16.829075252183518,687,3534.5012569028872,28972,82.3523049891842,1,0,0,0,0,0,0,0,0,0
0,0.1582466545538851,241.2666141873622,10.738541399081187,25.08137674514456,665,7499.4544283231435,18832,79.50745794090582,0,0,0,0,0,0,0,0,0,0
0,0.1545,279.09,10.27505111,15.48,642,1620.041667,8372,77.5,0,0,0,0,0,1,0,0,0,0
1,0.0774,187.32,10.59663473,11.58,762,3720.041667,1940,12.5,0,0,0,0,0,1,0,0,0,0
0,0.1267884622073729,537.4408414601862,11.62413635597325,10.469208463512965,719,5531.329715859252,110820,76.24309039916488,0,0,0,0,0,0,0,0,0,0
1,0.12822731009008662,306.2912260088058,10.819624861627434,20.756334854284187,706,2985.624325182639,22482,50.66040541971065,0,0,0,0,0,0,0,0,0,0
0,0.1551964315640818,567.3161570145694,10.967581551327523,17.63469332934293,669,3261.3686651075573,11858,55.372231584657314,2,0,0,0,0,0,0,0,0,0
0,0.13888224204571215,446.596264618665,11.278497298182044,25.893735796491196,701,6617.948343765385,67309,63.964115680157036,3,0,0,0,0,0,0,0,0,0
1,0.0788,375.37,10.37349118,11.93,767,3600.0,13405,27.0,0,0,0,0,1,0,0,0,0,0
1,0.1284,302.57,10.71441777,9.68,712,6720.041667,2058,4.2,0,1,0,0,0,1,0,0,0,0
0,0.1311,134.98,10.29552964,2.35,682,4530.041667,1465,34.9,4,0,0,1,0,0,0,0,0,0
1,0.12036173954460609,601.5697133523187,11.217037170784211,9.812445707673456,719,1749.3899982356295,5848,18.64707151282453,0,0,0,0,0,0,0,0,0,0
1,0.0859,158.06,9.798127037,7.33,752,3630.0,2494,40.2,1,0,0,1,0,0,0,0,0,0
1,0.08,219.36,10.70324447,7.77,767,3870.0,6301,22.7,1,0,0,1,0,0,0,0,0,0
1,0.13973551541091178,627.714830877658,11.26041353758087,16.230687820688775,690,4333.893960935014,36293,51.55343910344387,0,0,0,0,0,0,0,0,0,0
0,0.14276822260649605,158.8668420369307,10.887569008197083,22.75702232064233,678,4155.441425027215,27975,67.01183731516834,1,0,0,0,0,0,0,0,0,0
1,0.1218,172.33,9.61580548,13.12,707,1530.0,6947,53.4,0,0,0,0,0,1,0,0,0,0
1,0.15837424047895468,411.5945651869187,10.267838043828043,12.436393140504698,715,1897.037793145002,12625,35.86369770626379,1,0,0,0,0,1,0,0,0,0
1,0.1218,765.9,11.62625415,14.96,737,6001.041667,25274,39.5,0,0,0,0,0,1,0,0,0,0
1,0.1774,720.42,11.14908203,23.17,662,7170.041667,24390,64.0,0,0,0,0,0,1,0,0,0,0
1,0.13565014945775694,395.01466827386145,10.596911068371648,22.2757622345604,687,3982.612093317706,17540,83.72253394701048,0,0,0,0,0,0,0,0,0,0
1,0.13518690898956093,329.41825523133656,10.968164163537043,24.51713136418591,706,6601.990490390623,24053,58.896880930459645,0,0,0,0,0,1,0,0,0,0
0,0.1433546585810771,207.77989712722535,10.849236691899323,14.302445398942819,689,4794.717090031648,9049,47.71244085488071,1,0,0,0,0,1,0,0,0,0
1,0.1253,133.87,10.75798798,1.07,732,1140.0,1332,19.9,0,0,0,1,0,0,0,0,0,0
1,0.1253,334.67,11.17071681,9.8,707,5130.0,11437,35.4,2,1,0,0,0,1,0,0,0,0
0,0.1316,185.74,9.952277717,19.2,677,10898.0,9369,76.2,4,0,0,1,0,0,0,0,0,0
1,0.0932,31.95,11.35040654,7.27,732,6510.0,5690,21.5,0,0,0,1,0,0,0,0,0,0
1,0.16,316.42,10.59653473,15.75,662,2640.041667,13072,90.2,0,0,0,0,0,1,0,0,0,0
1,0.140497497212734,264.7242698700466,11.102609165598539,17.698520734699304,691,4461.279495214179,7987,44.90806871982198,2,0,0,0,0,0,0,0,0,0
1,0.101978591482787,438.93666436014496,10.46376979508344,8.12995389634079,750,3541.608712583107,969,19.868579800443236,1,0,0,0,0,1,0,0,0,0
1,0.1183,530.15,10.62609644,10.75,727,3209.958333,16849,39.8,2,0,0,0,0,1,0,0,0,0
0,0.152,417.17,10.54534144,5.81,647,2489.0,7600,84.4,2,0,0,0,0,1,0,0,0,0
0,0.14079975058022076,268.01628166832666,11.290503714458417,19.046116661298004,671,7411.007490271126,14546,57.50314658896247,2,0,0,0,1,0,0,0,0,0
1,0.13967417398018428,475.73740506179877,10.836263181961924,15.991581470326581,682,3780.0967408106994,18305,58.334302588072276,0,0,0,0,0,1,0,0,0,0
1,0.0775,93.67,10.81977828,5.35,762,8370.0,21050,0.7,0,0,0,1,0,0,0,0,0,0
1,0.15493762966502447,708.665293932131,11.384982264634296,18.115607714801982,682,3507.9209888341493,35826,88.7660529049965,0,0,0,0,0,0,0,0,0,0
1,0.157,175.06,11.00209984,16.26,672,7920.041667,2276,73.4,0,0,0,0,0,1,0,0,0,0
1,0.1632,741.59,11.2771525,13.61,667,3389.958333,9090,72.7,1,0,0,0,0,1,0,0,0,0
0,0.1588,140.4,10.34174248,21.45,652,2613.0,11157,54.7,2,0,0,0,0,1,0,0,0,0
0,0.12868315790845705,222.03269372273655,10.648180853115864,21.757687436829947,709,4975.444627153656,40620,80.48205156460521,0,0,0,0,1,0,0,0,0,0
1,0.13483493697250445,180.0500032021143,10.398031131170887,15.207946613693583,682,2958.8640236605665,5084,64.15585326453154,1,0,0,0,0,0,0,0,0,0
1,0.1221,466.41,10.81985828,14.66,722,4139.958333,11212,35.8,0,1,0,0,0,1,0,0,0,0
1,0.1195680158093084,249.1942462980396,11.143993086990344,21.652762490858407,692,5125.561872183611,30241,41.09074778239309,2,0,0,0,0,0,0,0,0,0
1,0.1322,324.49,11.04292184,15.76,697,5039.958333,5954,87.6,3,0,0,0,0,1,0,0,0,0
1,0.1442,385.09,11.14186178,16.42,672,2430.0,18514,82.3,0,0,0,0,1,0,0,0,0,0
0,0.14224872589643245,173.73015395991905,9.658707715430682,4.639063639573922,644,397.4031841655113,1457,77.83000014578768,0,0,0,0,0,0,0,0,0,0
0,0.1758,646.96,10.77895629,13.82,677,1890.0,9611,93.3,7,0,0,0,0,1,0,0,0,0
1,0.1128,197.23,10.59663473,5.43,682,4679.958333,12247,66.9,1,0,0,0,0,1,0,0,0,0
1,0.0774,171.71,10.55841352,8.42,757,3360.041667,5338,23.0,1,0,0,0,0,1,0,0,0,0
0,0.13757226793684357,331.0093534441343,10.27216463740097,2.2298590056154466,656,620.3242812577714,1845,52.15628698949705,4,0,0,0,0,1,0,0,0,0
0,0.1051304775650377,214.68406614989354,11.29218073263998,13.74493459247301,714,4004.2766606244522,32329,75.27838845824462,6,0,0,0,0,0,0,0,0,0
0,0.09965282894476415,294.11653684009326,11.535221804424905,18.118150276687985,732,3493.6986403882306,2730,8.788824414042079,1,0,0,0,0,0,0,0,0,0
1,0.1569687096760775,790.7328179008673,11.900647457571113,8.629633660260186,697,6192.842100420441,29155,40.946821388989314,0,0,0,0,0,1,0,0,0,0
1,0.0894,462.28,11.29488139,16.15,767,5130.0,23088,50.1,2,0,0,0,0,1,0,0,0,0
0,0.1091,404.62,11.28978191,8.21,687,299.0,693,53.3,1,0,0,1,0,0,0,0,0,0
1,0.0976,80.39,9.998797732,22.25,737,2404.041667,2574,10.5,1,0,0,1,0,0,0,0,0,0
1,0.1085371678926423,270.92800191209324,11.056098863434082,7.806525757174899,732,4197.673615311753,2247,25.92864278375505,2,0,0,1,0,0,0,0,0,0
1,0.1197,398.4,10.71441777,22.67,702,3183.041667,16616,66.7,0,0,0,0,0,1,0,0,0,0
1,0.12878967755578083,150.51398752875804,11.256012945010324,14.8477803222229,696,9807.583842123113,34097,54.83108799618388,0,0,0,0,0,0,0,0,0,0
1,0.074,139.77,11.37198383,14.18,797,4939.958333,5254,11.6,0,0,0,0,0,1,0,0,0,0
0,0.12882536112876342,244.96764131383833,10.35237815292936,8.911797754984493,665,1702.6215910714864,5498,84.11155741122852,3,0,0,0,0,1,0,0,0,0
1,0.10964555794684037,268.9700365553938,10.886075754252502,13.303347311497104,716,5632.047205842108,1641,13.667465765903152,1,0,0,1,0,0,0,0,0,0
0,0.1482,414.93,11.23434848,10.24,652,1889.958333,19512,38.3,1,1,0,0,1,0,0,0,0,0
1,0.0788,109.49,9.852194258,24.32,717,11850.04167,2357,8.8,1,0,0,0,0,1,0,0,0,0
1,0.13167277672232086,475.64744260932224,11.063601699648771,15.06448877968929,694,3356.5525551967344,15432,64.35093762051365,1,0,0,0,0,1,0,0,0,0
0,0.14284040353188596,175.48679870070112,10.700548267952191,1.7985787508723647,681,872.7264248495477,1890,47.493674448761745,2,0,0,0,0,0,0,0,0,0
1,0.1183,198.81,11.00209984,15.5,702,3809.958333,55333,39.0,2,0,0,0,1,0,0,0,0,0
1,0.1221,333.15,11.40756495,22.47,737,7740.0,61374,61.8,2,0,0,0,1,0,0,0,0,0
0,0.0863,316.28,11.3736634,6.74,737,4140.0,17794,34.8,4,0,0,0,0,1,0,0,0,0
0,0.1648662630117562,427.34398632022805,10.785228410093085,22.325896952193567,670,7597.93065751169,18907,84.30429055522264,2,0,0,0,0,1,0,0,0,0
1,0.167,464.19,10.95430918,19.89,682,2910.0,3368,99.1,0,0,0,0,0,1,0,0,0,0
0,0.1766,107.95,10.71441777,26.77,647,2887.0,14978,53.1,1,0,0,0,0,1,0,0,0,0
1,0.12894102306016667,406.71693051903895,10.559633371960302,13.810412813751462,691,4722.011414852087,14445,73.38072990257506,0,0,0,0,0,0,0,0,0,0
1,0.1189,82.91,11.65268741,8.86,687,11789.95833,32812,48.3,0,0,0,0,1,0,0,0,0,0
0,0.10899646607248986,80.78704662140878,10.985765172579907,8.964260235844819,702,4786.820498498818,20553,63.690977926111486,1,0,0,1,0,0,0,0,0,0
0,0.12543057377783695,279.3218212748851,10.869430410850006,13.031183536335636,681,2966.129692581033,12448,46.58078275419672,3,0,0,0,0,0,0,0,0,0
1,0.12168269208259727,269.4229823574218,10.469166424331386,10.425267247973265,720,4023.8213478483285,3781,34.490588097588926,1,0,0,0,0,0,0,0,0,0
1,0.08,159.82,10.93310697,7.85,747,4080.041667,2839,35.0,0,0,0,0,0,1,0,0,0,0
1,0.1059,162.73,9.61580548,24.4,737,3209.958333,0,0.0,3,0,0,1,0,0,0,0,0,0
1,0.1114,451.05,10.89821971,16.09,737,6180.0,23569,70.8,0,0,0,0,0,1,0,0,0,0
1,0.1136,329.12,10.93761465,9.73,727,5880.0,3010,73.4,1,0,0,0,0,1,0,0,0,0
1,0.1183,430.75,11.5806215,13.2,717,3270.0,38433,56.5,1,0,0,0,0,1,0,0,0,0
0,0.1166200750031729,231.37335833439096,11.60112730624124,6.760326496890553,687,2051.6289627060196,20228,15.804002759092892,2,0,0,0,0,0,0,0,0,0
1,0.1158,445.69,10.84450992,15.34,717,2819.958333,13582,51.1,2,0,0,0,0,1,0,0,0,0
1,0.1253,160.64,9.505990614,2.05,717,3090.0,1554,23.9,2,0,0,1,0,0,0,0,0,0
1,0.08,313.37,11.09741002,20.25,772,8220.0,9632,6.8,3,0,0,0,0,1,0,0,0,0
1,0.1392,136.55,10.36121362,17.77,677,1590.041667,8768,61.7,1,0,0,1,0,0,0,0,0,0
1,0.1322,676.02,11.24457532,17.36,707,3960.0,991,34.2,1,0,0,0,0,1,0,0,0,0
1,0.1025,38.87,11.23681617,13.36,702,4835.0,6101,68.6,1,0,0,0,0,1,0,0,0,0
1,0.10910787529989414,371.96729431277555,11.416531264703364,17.845681354616367,724,10330.306648870952,52708,54.55879781996728,1,0,0,0,0,0,0,0,0,0
1,0.1505,138.77,10.10217446,22.48,662,6870.041667,4624,67.0,0,1,0,1,0,0,0,0,0,0
1,0.0639,76.51,10.42228135,3.39,782,6279.0,3375,7.8,1,0,0,1,0,0,0,0,0,0
1,0.0859,189.67,10.858999,21.6,732,3240.0,10813,14.9,2,0,0,1,0,0,0,0,0,0
0,0.1253,200.8,11.40756495,7.56,697,10440.04167,10721,38.6,4,0,0,0,1,0,0,0,0,0
0,0.13799016318462914,166.06285517618878,10.722290066135148,19.910491319991202,677,5610.942332183042,17756,50.64808161269174,0,0,0,0,0,0,0,0,0,0
1,0.1183,149.11,10.93310697,15.39,707,4350.0,4624,17.6,0,0,0,0,1,0,0,0,0,0
0,0.1122,173.25,11.15625052,25.78,722,4080.0,17844,31.1,0,0,0,1,0,0,0,0,0,0
1,0.0774,249.75,11.35040654,7.06,777,4440.041667,5037,16.7,3,0,0,1,0,0,0,0,0,0
1,0.1496,242.53,10.50278658,9.65,662,3540.041667,12392,73.8,1,0,0,1,0,0,0,0,0,0
1,0.12983797938830796,288.5200128359994,11.526087105849347,10.31625390883967,678,3420.5765763860645,36140,85.72554405315041,0,0,0,0,0,0,0,0,0,0
0,0.1113758074878714,537.0719824761577,10.377943000548253,0.2663726594719168,700,305.7843036843712,71,1.2915038035002029,0,0,0,0,0,1,0,0,0,0
1,0.1148,346.17,10.96819829,6.23,742,3030.041667,10044,63.6,1,0,0,0,0,1,0,0,0,0
1,0.1114,492.06,11.00009784,0.0,797,7080.041667,0,0.0,1,0,0,1,0,0,0,0,0,0
1,0.17558462103712955,809.8143709350128,12.111765224911073,12.219021887197606,666,3717.6951228641624,31159,79.94358597524696,3,0,0,0,0,0,0,0,0,0
1,0.13008343491742136,371.91419789206225,10.862712035907867,18.000230205169064,667,3269.8810653513938,17781,52.69219146569102,1,0,0,0,0,1,0,0,0,0
1,0.10594698589361587,271.56974097012613,11.5956394906416,23.918272315149895,766,4672.157958032487,29898,70.91668207431618,1,0,0,0,0,0,0,0,0,0
1,0.1411,342.29,11.1124479,6.86,682,5249.958333,9583,77.3,1,0,0,0,0,1,0,0,0,0
1,0.1241,668.21,11.60823564,10.92,702,5370.0,25717,33.9,3,0,0,0,1,0,0,0,0,0
0,0.1369588341264197,474.356480971258,11.064502175135914,11.810907330947538,669,4640.33387657239,21837,74.84684965179574,2,0,0,0,0,1,0,0,0,0
1,0.1236,667.74,11.79810441,13.42,687,3420.041667,46086,92.7,0,0,0,0,1,0,0,0,0,0
1,0.1062,814.0,11.98042596,15.2,762,5820.0,50110,10.5,2,0,0,0,1,0,0,0,0,0
0,0.12025649820047307,278.1336443694823,10.89272763005247,19.718498491730188,696,3320.185221098438,8576,51.82791922851776,2,0,0,0,0,0,0,0,0,0
0,0.12046815608926134,268.1041789737721,11.057350394416074,22.486895613787347,711,5051.160614676401,27956,57.96375802518581,3,0,0,1,0,0,0,0,0,0
1,0.0894,177.93,10.53209621,21.54,747,1950.041667,1085,14.5,4,0,0,0,0,1,0,0,0,0
1,0.0859,347.72,10.16585182,16.06,767,7532.958333,12706,22.4,0,0,0,0,1,0,0,0,0,0
0,0.11477259991472281,233.84375057864952,11.566950547667084,21.43346510335976,691,6663.0651919101165,7231,41.693603945340705,7,0,0,0,0,0,0,0,0,0
1,0.0976,675.25,10.71441777,1.79,767,2044.041667,142,0.6,0,0,0,1,0,0,0,0,0,0
1,0.0859,366.68,11.05089001,18.02,777,5009.958333,29568,52.3,0,0,0,0,0,1,0,0,0,0
0,0.1287,840.83,10.73639668,17.82,727,10919.95833,50728,88.4,2,0,0,0,0,1,0,0,0,0
1,0.1099,392.83,11.2708539,14.14,732,3198.041667,0,0.0,1,0,0,0,1,0,0,0,0,0
1,0.1205545162501272,363.6433435446179,10.924073130074337,7.994182269994527,703,4225.544866350949,3779,63.36378899951044,2,0,0,0,0,0,0,0,0,0
0,0.15336560737792643,262.5505688367074,10.931679400397885,24.788031075847577,668,5184.047608203949,41712,94.6079991855651,7,0,0,0,0,0,0,0,0,0
0,0.13165281416455682,184.78257401876283,11.1824298685136,5.734427793686297,674,3773.2460050636623,3495,45.98180508861409,2,0,0,0,0,0,0,0,0,0
0,0.16492884697875956,292.4436988245855,11.033632181418207,4.250629399828125,644,789.5955164542535,2880,75.33527975353925,1,0,0,0,0,1,0,0,0,0
0,0.1183428444284698,325.669805342324,11.511715050184906,13.578690679267496,703,4039.529030206048,49194,58.47903751817323,2,0,0,0,0,0,0,0,0,0
0,0.128,67.2,9.210340372,3.48,647,1169.958333,571,61.9,0,1,0,0,1,0,0,0,0,0
0,0.1447859729473796,510.4896001798095,11.193767010487111,25.19803792967499,681,6459.984276514706,67719,74.80148085645736,2,0,0,0,0,0,0,0,0,0
0,0.0838,204.84,10.78931908,4.0,742,3661.0,0,2.9,3,0,0,1,0,0,0,0,0,0
0,0.1376986105213044,615.279984026375,11.078619950799999,12.970268389713318,688,4943.355479289287,18013,62.23770604529789,2,0,0,0,0,0,0,0,0,0
1,0.1347,182.34,10.16585182,23.68,687,2280.0,16757,85.1,0,0,0,0,1,0,0,0,0,0
0,0.11636196891696307,108.89671035625173,10.22536562303271,16.65386659529411,707,8586.711158540355,2017,34.63330258166896,0,0,0,0,0,0,0,0,0,0
0,0.15083218051980737,295.4395061443988,10.81790150403542,19.235165172010735,650,3363.0613738137445,8042,77.51857164605669,3,0,0,0,0,1,0,0,0,0
0,0.0976,96.47,9.472396897,5.45,702,660.0,1470,21.6,0,0,0,0,0,1,0,0,0,0
1,0.1315040665943903,370.2877503073385,10.702359240340959,10.20200008060338,697,3110.3990150645786,12307,72.00609989158541,0,0,0,0,0,1,0,0,0,0
1,0.11296691895113391,627.0772294528152,11.574329275610388,14.128655205471174,720,9596.372725682722,55914,48.28285549567447,1,0,0,0,0,1,0,0,0,0
0,0.1407,29.08,10.23995979,21.26,642,2339.0,14479,78.3,2,0,0,1,0,0,0,0,0,0
0,0.1222,208.25,10.6454249,9.71,682,3599.958333,29116,78.1,5,0,0,0,0,1,0,0,0,0
0,0.1357,407.63,10.90824693,13.77,727,4955.041667,9139,49.4,7,0,0,1,0,0,0,0,0,0
1,0.1136,822.78,11.41861479,22.59,727,4650.041667,44808,65.8,0,0,0,0,1,0,0,0,0,0
1,0.1039,233.65,11.05879518,8.96,707,4740.0,3565,70.0,2,0,0,1,0,0,0,0,0,0
1,0.10757397397650381,272.9981884241218,10.366288220707647,8.420061883155523,721,2463.949783137532,9551,56.40063303831623,0,0,0,1,0,0,0,0,0,0
1,0.1218,807.53,11.77528973,14.77,742,7500.041667,27947,25.3,0,0,0,0,0,1,0,0,0,0
0,0.1411,51.35,10.46321762,6.1,677,1440.0,5247,47.1,5,0,0,0,0,1,0,0,0,0
1,0.1284,605.13,11.20504069,7.69,717,3217.0,4724,78.7,0,0,0,0,0,1,0,0,0,0
1,0.09015809480174558,176.66863571231056,10.930934889118573,12.903902822223511,728,7079.3616695899145,2458,5.980068564115029,0,0,0,0,0,0,0,0,0,0
1,0.0859,158.06,10.37349118,14.74,732,3390.0,3192,23.0,2,1,0,0,0,1,0,0,0,0
1,0.1379,136.31,10.59663473,13.68,682,2340.041667,4764,79.4,2,1,0,0,0,1,0,0,0,0
1,0.0894,285.95,10.69194491,8.97,747,3907.041667,4051,13.6,1,0,0,1,0,0,0,0,0,0
1,0.13750706975613552,501.6299814220847,10.739923918601045,11.73686990574469,696,2765.4377620773785,8852,70.30366947187045,0,0,0,0,0,1,0,0,0,0
0,0.1861,464.86,11.22524339,29.47,662,3990.0,22038,78.7,8,0,0,0,0,1,0,0,0,0
1,0.1426,274.45,11.15625052,18.48,672,6540.0,7862,71.5,0,0,0,0,1,0,0,0,0,0
1,0.1295986007976947,251.62711592465791,11.988222955367076,15.671877763005654,704,4642.6393642729245,36468,64.60337267745103,2,0,0,0,0,0,0,0,0,0
1,0.1103,235.83,11.04917425,21.83,717,5219.958333,12025,37.2,2,0,0,0,0,1,0,0,0,0
1,0.10982242236928967,343.99245037763177,10.330189903573709,14.451835611052255,708,3292.726396915357,10844,83.52813058384912,0,0,0,0,0,1,0,0,0,0
0,0.1299,16.85,10.19913779,10.0,652,1890.0,182,60.7,6,0,0,1,0,0,0,0,0,0
0,0.1829,435.58,11.03488966,25.26,657,4590.041667,13560,57.2,3,0,0,0,0,1,0,0,0,0
1,0.1096,110.43,10.30895266,0.6,722,1440.0,767,4.2,3,0,0,1,0,0,0,0,0,0
0,0.1608,281.58,11.71888216,25.27,672,3930.041667,41040,85.3,0,0,0,1,0,0,0,0,0,0
1,0.1221,666.3,11.00209984,23.44,717,4949.958333,44887,82.1,1,0,0,0,0,1,0,0,0,0
1,0.1531,696.31,11.46163217,9.28,697,2610.041667,11219,32.4,0,1,0,0,0,1,0,0,0,0
0,0.13285507396318177,146.80752078968425,9.87622689389784,12.280964972560065,730,1119.894803403959,153,6.006311795762452,1,0,0,0,0,0,0,0,0,0
1,0.12415060431051295,232.90469978514372,10.462069752186839,0.0,755,1472.0277781476593,0,0.0,0,0,0,0,0,0,0,0,0,0
1,0.0788,156.41,10.62132735,14.84,722,3390.041667,1451,31.5,0,0,0,0,0,1,0,0,0,0
0,0.1571881526277221,289.0583643436418,10.910920504641046,24.568871554239802,672,7328.42750561418,18898,83.03252849429887,1,0,0,0,0,1,0,0,0,0
0,0.119658590471799,406.27626552227537,11.60830620861392,13.452704633519406,692,5361.576179356641,16279,62.14718489929265,4,0,0,1,0,0,0,0,0,0
1,0.1154,143.53,9.998797732,24.71,707,1291.041667,5967,25.5,0,0,0,0,0,1,0,0,0,0
1,0.12303466979732097,142.97229607582238,10.515214405808907,20.438886785956935,705,4541.276658716179,36,0.41682075729293877,0,0,0,0,0,0,0,0,0,0
1,0.1442,144.41,9.680344001,11.1,677,1140.0,3830,64.9,0,0,0,0,0,1,0,0,0,0
0,0.12033236971989304,585.4876274073526,11.600132371448206,23.18107951943731,730,6998.191770726863,7820,54.69378268041781,2,0,0,0,0,0,0,0,0,0
1,0.1008,148.61,10.6454249,5.91,727,4680.0,7239,16.3,2,0,0,0,0,1,0,0,0,0
0,0.12894360452457732,454.83169602403365,10.173132859621488,11.314814475250467,715,1695.6938050002414,9213,34.10433279469317,1,0,0,0,0,0,0,0,0,0
0,0.0775,156.11,11.15625052,8.81,772,6389.958333,0,7.3,4,0,0,1,0,0,0,0,0,0
0,0.13154354274987387,163.0392891238452,10.258787809822804,19.47525588318801,671,2380.1289472638427,4529,53.476578397348135,3,0,0,0,0,0,0,0,0,0
1,0.1357,407.63,12.04355372,5.51,712,8249.958333,31895,66.6,3,0,0,0,0,1,0,0,0,0
1,0.0751,155.55,11.04132055,12.75,737,5160.0,11757,42.6,0,0,0,0,1,0,0,0,0,0
0,0.1475,103.63,10.49127422,15.87,642,2127.0,2779,86.8,1,1,0,0,0,1,0,0,0,0
1,0.11536180450741762,60.43681872538981,10.476147079164946,16.87867729144177,699,4376.105444832972,158,1.8286279706351585,0,0,0,0,0,0,0,0,0,0
0,0.1387,231.98,11.51292546,14.64,657,3498.0,39411,97.8,1,0,0,0,0,1,0,0,0,0
1,0.1411,342.29,10.71441777,7.95,682,2340.041667,11816,47.6,0,0,0,0,0,1,0,0,0,0
0,0.18168099552401284,468.6630827200247,10.984080307798314,5.10847545556007,649,2316.7389973554536,2250,49.00680812046772,2,0,0,1,0,0,0,0,0,0
1,0.10672910269226327,373.778101070392,10.847925741611514,12.58951778181288,713,5089.495023381925,20736,62.41455134613164,1,0,0,0,0,0,0,0,0,0
1,0.1442,137.54,9.740968623,8.26,697,1181.0,3090,55.2,0,0,0,1,0,0,0,0,0,0
0,0.1186,198.89,10.51867319,4.54,667,930.0416667,6232,60.5,0,0,0,1,0,0,0,0,0,0
1,0.1189,305.11,10.71441777,22.37,712,1890.0,8558,27.3,3,0,0,0,0,1,0,0,0,0
0,0.1166,115.69,10.4487146,16.23,677,1320.041667,5593,25.4,5,0,0,0,0,1,0,0,0,0
1,0.1402789702588823,272.3929305039506,11.442228552242566,12.985952099726605,703,4448.265580621109,35787,89.64466148670915,1,0,0,1,0,0,0,0,0,0
1,0.12446158852078668,148.4486818803472,10.89465238498671,18.796381739085795,687,4356.967022416269,14648,45.520761885831405,0,0,0,0,0,0,0,0,0,0
1,0.0894,254.18,11.64745636,11.87,742,7050.0,53066,53.9,2,0,0,0,1,0,0,0,0,0
1,0.1221,266.52,10.71441777,21.87,697,2940.0,6569,22.3,2,0,0,0,0,1,0,0,0,0
1,0.12201167700051085,199.86350310015325,9.882823515622059,7.265105794244463,704,3608.8694169855744,3315,32.393913001191976,1,0,0,0,0,0,0,0,0,0
1,0.1071,782.44,11.15625052,0.57,727,5040.041667,782,3.0,1,0,0,1,0,0,0,0,0,0
1,0.1324,253.58,10.05173513,16.76,667,2820.0,4013,66.9,0,0,0,0,0,1,0,0,0,0
0,0.10004097240232274,81.74800951802567,9.793033050597357,2.42510430443257,692,931.2328170232255,2936,43.07637296976225,1,0,0,0,0,0,0,0,0,0
1,0.1096,261.76,10.83958091,12.28,697,2550.0,5329,29.4,2,1,0,0,1,0,0,0,0,0
1,0.1096,196.32,10.30895266,1.8,697,3360.0,2898,42.9,0,0,0,1,0,0,0,0,0,0
0,0.1482,138.31,11.51292546,24.79,662,7621.0,41190,75.2,4,0,0,0,1,0,0,0,0,0
1,0.1322,229.85,11.25392155,10.59,707,4860.0,10730,95.8,0,0,0,0,0,1,0,0,0,0
1,0.1913,918.02,11.90496755,18.54,662,4890.0,46031,77.4,1,1,0,0,1,0,0,0,0,0
1,0.1183,165.67,9.903487553,17.64,722,5490.0,784,41.3,0,0,0,1,0,0,0,0,0,0
0,0.12785065023087172,153.08117041556906,10.313979807147444,10.468310255177261,693,2467.0064016231468,875,63.91713512812841,2,0,0,1,0,0,0,0,0,0
1,0.08,250.69,11.51288546,4.32,712,7109.958333,5262,28.4,0,1,0,1,0,0,0,0,0,0
