credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_all_other,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
1,0.0938,351.75,11.31447453,0.0,747,7920.0,3425,6.0,0,1,0,1,0,0,0,0,0,0
1,0.1083,163.3,10.76840078,21.53,742,3604.958333,17194,54.8,1,0,0,0,0,1,0,0,0,0
1,0.1236,240.39,9.757305042,4.58,662,3840.041667,0,0.0,2,0,0,1,0,0,0,0,0,0
1,0.074,186.36,11.60823564,12.86,787,9484.0,63621,13.2,0,0,0,0,1,0,0,0,0,0
1,0.1183,139.17,9.287301413,0.0,747,2970.041667,0,0.0,2,0,0,1,0,0,0,0,0,0
1,0.1461,689.51,11.05089001,14.72,687,2789.958333,8004,66.1,0,0,0,0,0,1,0,0,0,0
1,0.1357,271.75,11.79539397,17.68,682,11340.0,55045,85.2,0,1,0,0,0,1,0,0,0,0
0,0.1322,40.57,10.0762637,8.78,682,2160.0,1328,83.0,4,1,0,1,0,0,0,0,0,0
1,0.1357,366.86,10.91508846,19.85,702,3030.0,12207,70.6,1,0,0,0,0,1,0,0,0,0
1,0.1136,822.78,11.41861479,22.59,727,4650.041667,44808,65.8,0,0,0,0,1,0,0,0,0,0
1,0.1014,485.0,11.33857208,19.86,742,2763.041667,6437,28.6,4,0,0,1,0,0,0,0,0,0
1,0.0859,316.11,11.00209984,3.78,767,3390.0,3252,13.7,0,0,0,0,0,1,0,0,0,0
0,0.1317,233.06,11.91839057,8.6,697,7919.958333,21293,3.4,7,0,0,0,1,0,0,0,0,0
1,0.1253,635.86,11.33499426,10.54,717,7739.958333,30092,85.0,1,1,0,0,0,1,0,0,0,0
0,0.128,334.3,10.20359214,1.42,667,299.9583333,938,47.6,4,0,0,1,0,0,0,0,0,0
1,0.1284,285.76,10.81977828,24.43,732,9349.958333,8359,91.9,1,0,0,0,0,1,0,0,0,0
1,0.1392,204.83,10.23995979,15.64,672,3630.0,11206,71.8,0,0,0,0,0,1,0,0,0,0
1,0.1039,243.38,10.81977828,6.86,702,3180.0,12742,61.6,1,0,0,1,0,0,0,0,0,0
1,0.1253,174.03,10.1266311,12.34,697,4529.958333,7548,53.9,1,0,0,0,0,1,0,0,0,0
1,0.1178,827.74,11.77528973,10.2,717,8460.041667,29601,55.1,2,0,0,0,0,1,0,0,0,0
0,0.1545,279.09,10.27505111,15.48,642,1620.041667,8372,77.5,0,0,0,0,0,1,0,0,0,0
1,0.1025,38.87,11.23681617,13.36,702,4835.0,6101,68.6,1,0,0,0,0,1,0,0,0,0
1,0.1183,331.34,10.858999,10.78,762,4717.0,12356,52.6,1,0,0,0,0,1,0,0,0,0
1,0.1172,413.51,10.49127422,11.9,677,2970.0,8375,91.0,3,0,0,0,0,1,0,0,0,0
1,0.1062,468.86,10.49127422,22.43,722,2790.041667,10899,84.5,0,0,0,0,0,1,0,0,0,0
0,0.1482,414.93,11.23434848,10.24,652,1889.958333,19512,38.3,1,1,0,0,1,0,0,0,0,0
1,0.1568,280.02,10.91643301,22.18,667,11130.04167,43110,93.3,1,0,0,0,0,1,0,0,0,0
1,0.1426,617.51,11.08214255,16.04,682,3300.0,6868,71.5,0,0,0,0,0,1,0,0,0,0
0,0.1312,202.52,11.00209984,1.02,652,539.0,1328,41.5,3,0,0,1,0,0,0,0,0,0
1,0.1096,110.43,10.30895266,0.6,722,1440.0,767,4.2,3,0,0,1,0,0,0,0,0,0
1,0.0894,254.18,11.64745636,11.87,742,7050.0,53066,53.9,2,0,0,0,1,0,0,0,0,0
1,0.0859,189.67,11.68687877,8.21,742,6120.0,27116,41.6,1,0,0,0,1,0,0,0,0,0
1,0.1531,452.6,10.42821608,20.52,712,1200.0,1867,66.7,1,0,0,1,0,0,0,0,0,0
1,0.0963,192.57,11.91839057,6.14,727,8310.0,13455,20.6,1,0,0,0,1,0,0,0,0,0
1,0.1496,173.23,10.77895629,13.68,692,4920.041667,9138,41.3,0,0,0,0,0,1,0,0,0,0
0,0.0983,160.94,10.71441777,0.67,702,2977.0,339,11.7,6,0,0,1,0,0,0,0,0,0
1,0.1347,409.62,11.63539085,10.02,707,4169.958333,20460,39.8,1,0,0,1,0,0,0,0,0,0
1,0.0963,160.48,10.87237073,21.81,727,2460.0,2369,36.4,1,0,0,1,0,0,0,0,0,0
0,0.1632,670.96,10.6359516,17.16,692,1680.0,10022,24.7,6,0,0,1,0,0,0,0,0,0
0,0.1545,111.64,10.81977828,22.92,642,2550.0,8132,71.3,3,1,0,0,1,0,0,0,0,0
1,0.1505,190.81,10.66904841,12.7,667,3719.958333,1953,57.4,2,1,0,1,0,0,0,0,0,0
0,0.152,417.17,10.54534144,5.81,647,2489.0,7600,84.4,2,0,0,0,0,1,0,0,0,0
1,0.1114,492.06,11.00009784,0.0,797,7080.041667,0,0.0,1,0,0,1,0,0,0,0,0,0
1,0.16,703.15,10.858999,0.6,682,2640.041667,1742,7.9,0,0,0,1,0,0,0,0,0,0
1,0.1411,684.58,11.1844214,23.62,687,2622.958333,30738,76.8,0,0,0,0,1,0,0,0,0,0
1,0.1774,144.09,10.71441777,14.04,667,3264.0,3082,99.4,0,0,0,0,0,1,0,0,0,0
1,0.0751,155.55,11.04132055,12.75,737,5160.0,11757,42.6,0,0,0,0,1,0,0,0,0,0
1,0.1028,113.39,9.903487553,1.5,682,1410.0,1882,32.4,0,0,0,1,0,0,0,0,0,0
1,0.1236,667.74,11.79810441,13.42,687,3420.041667,46086,92.7,0,0,0,0,1,0,0,0,0,0
1,0.1392,273.1,11.36214909,22.55,677,2940.0,2149,36.4,2,0,0,1,0,0,0,0,0,0
1,0.1357,101.91,11.51292546,10.19,677,1710.0,4041,87.8,2,0,0,1,0,0,0,0,0,0
1,0.0951,640.76,11.28978191,0.22,767,8476.0,464,18.6,8,0,0,1,0,0,0,0,0,0
1,0.1126,492.95,10.6454249,12.06,742,6059.958333,24651,42.4,1,0,0,0,0,1,0,0,0,0
1,0.0894,158.86,10.96127785,14.33,727,7020.041667,2530,5.2,0,1,0,0,0,1,0,0,0,0
1,0.1039,233.65,11.05879518,8.96,707,4740.0,3565,70.0,2,0,0,1,0,0,0,0,0,0
1,0.1148,576.95,11.09741002,11.71,737,3780.0,18277,50.8,1,0,0,0,0,1,0,0,0,0
0,0.1533,383.1,10.30895266,18.52,647,1110.0,4021,72.3,3,0,0,0,0,1,0,0,0,0
1,0.1253,836.66,11.81790703,0.02,797,7920.041667,74,0.1,3,0,0,1,0,0,0,0,0,0
1,0.1148,346.17,10.96819829,6.23,742,3030.041667,10044,63.6,1,0,0,0,0,1,0,0,0,0
0,0.1304,168.57,10.29200994,20.38,672,2370.041667,4546,56.1,4,0,0,0,0,1,0,0,0,0
0,0.1533,487.59,11.23848862,9.49,652,2789.0,16075,80.4,1,1,0,1,0,0,0,0,0,0
1,0.1146,494.36,11.22524339,11.58,707,4350.0,20133,76.8,0,0,0,0,0,1,0,0,0,0
1,0.092,318.93,11.25480219,5.93,727,4800.0,11496,26.6,0,0,0,0,0,1,0,0,0,0
1,0.0859,158.06,9.903487553,10.92,742,4319.958333,5276,50.2,0,0,0,0,0,1,0,0,0,0
1,0.1062,814.0,11.98042596,15.2,762,5820.0,50110,10.5,2,0,0,0,1,0,0,0,0,0
1,0.1025,777.24,11.06663836,7.59,782,6300.041667,14882,28.2,0,0,0,0,0,1,0,0,0,0
1,0.1531,696.31,11.26446411,20.52,722,3300.0,21881,21.8,2,0,0,0,0,1,0,0,0,0
0,0.1513,266.55,11.8493977,18.08,647,2760.0,12578,76.7,0,0,0,1,0,0,0,0,0,0
1,0.0832,113.35,9.40261226,6.14,727,4110.958333,2877,70.2,0,0,0,0,0,1,0,0,0,0
0,0.179,216.6,10.81977828,6.6,677,900.0,3433,79.8,1,0,0,0,1,0,0,0,0,0
0,0.1496,86.62,11.35040654,11.21,667,2040.041667,11196,31.9,5,0,0,1,0,0,0,0,0,0
1,0.1249,301.04,10.858999,4.98,662,6630.041667,8644,72.6,1,0,0,0,1,0,0,0,0,0
1,0.1287,319.52,11.91839057,2.5,697,5069.958333,3267,12.1,0,0,0,1,0,0,0,0,0,0
1,0.1148,69.24,10.42228135,13.39,702,2520.0,14878,37.7,1,0,0,0,1,0,0,0,0,0
1,0.1183,231.94,11.08214255,23.39,712,2940.0,14425,41.9,1,0,0,1,0,0,0,0,0,0
1,0.0768,93.58,11.15625052,8.78,762,3630.0,2211,6.2,0,0,0,0,0,1,0,0,0,0
0,0.1538,209.12,10.08580911,11.5,657,8070.0,8686,90.5,0,1,0,1,0,0,0,0,0,0
1,0.1114,328.04,9.980448594,8.28,727,2031.958333,4328,10.3,2,0,0,1,0,0,0,0,0,0
0,0.145,41.31,10.81627215,22.2,652,2999.958333,12759,78.8,2,0,0,1,0,0,0,0,0,0
1,0.1392,102.42,10.76231865,3.05,677,2490.0,4339,51.5,3,0,0,0,0,1,0,0,0,0
1,0.1635,229.64,9.99149843,8.74,677,1259.958333,6467,82.9,3,0,0,1,0,0,0,0,0,0
1,0.1148,692.34,11.22524339,15.63,747,7680.0,23860,55.5,1,0,0,0,0,1,0,0,0,0
0,0.1438,227.66,10.71441777,18.32,647,1140.041667,6367,80.6,0,0,0,1,0,0,0,0,0,0
1,0.0963,96.29,11.22524339,6.18,722,3600.0,25055,78.1,1,0,0,0,1,0,0,0,0,0
1,0.1114,519.94,11.2697195,9.5,762,7721.0,13405,23.7,3,0,0,0,0,1,0,0,0,0
1,0.167,497.02,11.15625052,12.75,707,5088.0,65335,66.9,1,0,0,0,0,1,0,0,0,0
0,0.1829,435.58,11.03488966,25.26,657,4590.041667,13560,57.2,3,0,0,0,0,1,0,0,0,0
1,0.1505,173.46,11.35040654,14.04,672,5490.0,9952,97.6,1,0,0,1,0,0,0,0,0,0
1,0.1136,65.83,10.95080655,15.26,687,4740.0,23068,84.8,1,0,0,0,0,1,0,0,0,0
1,0.1148,395.63,10.04342339,0.0,777,7050.0,0,0.0,4,0,0,1,0,0,0,0,0,0
1,0.0963,224.66,10.81977828,12.77,727,7320.0,13539,68.7,0,0,0,0,0,1,0,0,0,0
1,0.1148,633.0,11.01862914,17.35,762,8820.0,5331,9.1,2,0,0,0,1,0,0,0,0,0
0,0.16,351.58,11.32659589,16.99,677,5730.041667,4723,94.5,6,0,0,0,0,1,0,0,0,0
1,0.0768,99.81,10.95960979,9.24,747,3120.0,3176,22.7,1,0,0,1,0,0,0,0,0,0
1,0.0859,252.89,10.75790288,9.45,752,6540.0,10887,41.4,2,0,0,1,0,0,0,0,0,0
1,0.1183,629.55,12.20609265,10.93,742,7020.0,79062,50.8,0,0,0,0,0,1,0,0,0,0
0,0.1008,64.61,10.77895629,0.0,697,809.0,0,0.0,1,0,0,1,0,0,0,0,0,0
1,0.1537,313.62,10.46310334,6.27,712,1199.958333,8534,29.3,2,0,0,1,0,0,0,0,0,0
1,0.1531,217.6,10.1266311,13.73,712,3510.041667,1988,99.4,0,0,0,0,0,1,0,0,0,0
1,0.0963,320.95,10.23981692,22.97,742,4470.041667,11488,22.3,0,0,0,0,0,1,0,0,0,0
1,0.08,172.35,10.95080655,18.76,747,3299.958333,40383,63.0,3,0,0,0,0,1,0,0,0,0
1,0.0894,155.69,11.58058411,10.65,727,3330.041667,26192,54.5,0,0,0,0,0,1,0,0,0,0
0,0.1317,185.77,11.01862914,13.79,677,2701.0,25457,70.7,5,0,0,0,1,0,0,0,0,0
1,0.102,388.34,11.22524339,6.88,767,2760.041667,0,0.0,0,0,0,0,1,0,0,0,0,0
1,0.1387,341.15,10.96819829,24.72,702,6839.041667,24299,58.6,0,0,0,0,0,1,0,0,0,0
1,0.0751,410.65,10.85321306,17.8,772,8340.041667,6294,33.5,0,0,0,0,0,1,0,0,0,0
1,0.1292,164.08,11.31447453,9.06,662,6629.958333,20644,90.5,1,1,0,0,1,0,0,0,0,0
1,0.0774,93.66,11.25507141,7.33,742,10230.0,37721,64.6,0,0,0,0,1,0,0,0,0,0
1,0.1025,485.78,11.1844214,23.85,737,3810.041667,27801,49.4,0,0,0,0,1,0,0,0,0,0
1,0.0894,222.41,10.89673933,23.44,732,5310.041667,16405,66.1,2,0,0,0,1,0,0,0,0,0
1,0.1322,540.81,11.00209984,11.76,707,4199.958333,8834,70.7,0,1,0,0,0,1,0,0,0,0
1,0.1349,407.17,10.91508846,14.53,667,9030.0,2569,98.8,0,0,0,0,0,1,0,0,0,0
1,0.1343,678.08,11.88448902,10.15,682,4209.958333,41674,74.1,0,0,0,0,1,0,0,0,0,0
1,0.0976,213.83,11.18886982,15.63,717,4379.958333,6161,26.6,0,0,0,0,1,0,0,0,0,0
1,0.0894,158.86,11.38509209,22.09,727,8400.0,20017,32.0,0,0,0,0,0,1,0,0,0,0
0,0.1545,191.88,10.73639668,21.23,647,4140.0,6397,96.9,0,1,0,0,1,0,0,0,0,0
1,0.1426,638.09,11.50992096,17.26,682,4230.041667,19780,48.8,0,0,0,0,1,0,0,0,0,0
1,0.0859,158.06,9.798127037,7.33,752,3630.0,2494,40.2,1,0,0,1,0,0,0,0,0,0
1,0.0976,241.16,11.40756495,12.32,722,1950.041667,5570,25.4,3,0,0,0,1,0,0,0,0,0
0,0.1886,274.39,11.31447453,27.26,652,3543.958333,22515,95.8,3,0,0,0,0,1,0,0,0,0
1,0.1039,292.06,10.71441777,14.64,712,4439.958333,6239,63.0,3,0,0,0,0,1,0,0,0,0
1,0.1375,255.43,9.998797732,14.29,662,1318.958333,4175,51.5,0,1,0,0,0,1,0,0,0,0
1,0.0859,269.48,10.89673933,10.56,782,4110.041667,3168,15.1,0,0,0,0,0,1,0,0,0,0
1,0.1095,147.22,10.62132735,13.26,717,2190.0,3596,33.0,3,0,0,1,0,0,0,0,0,0
1,0.1347,678.46,10.83958091,17.46,697,2850.0,8467,26.7,1,0,0,1,0,0,0,0,0,0
1,0.1347,305.31,11.1844214,12.85,687,3510.0,8081,58.1,0,1,0,0,0,1,0,0,0,0
1,0.1221,99.95,10.15019137,8.25,767,1860.0,72,2.8,1,0,0,1,0,0,0,0,0,0
0,0.1071,782.44,11.51288546,0.35,732,780.0,1344,7.7,1,0,0,1,0,0,0,0,0,0
1,0.1126,328.64,11.3736634,10.41,747,3900.958333,14406,37.1,3,0,0,1,0,0,0,0,0,0
1,0.1322,365.05,10.95080655,19.03,692,3660.0,31861,76.0,1,0,0,0,1,0,0,0,0,0
1,0.1083,620.51,10.91501573,14.34,772,4229.958333,5503,55.0,4,0,0,0,0,1,0,0,0,0
1,0.1039,243.38,10.6454249,3.26,702,1443.0,3608,65.6,1,0,0,0,0,1,0,0,0,0
1,0.1411,616.12,10.91508846,14.49,692,2580.958333,19976,81.2,2,0,0,0,0,1,0,0,0,0
1,0.0932,191.69,10.96819829,3.41,737,6870.041667,7711,58.4,3,0,0,0,1,0,0,0,0,0
0,0.1253,602.4,11.51292546,3.66,717,4079.958333,12220,76.8,5,0,0,0,0,1,0,0,0,0
1,0.1774,720.42,11.20367921,14.06,702,4229.958333,55912,68.1,2,0,0,0,0,1,0,0,0,0
0,0.1576,525.58,10.6454249,7.86,657,3449.041667,7827,59.7,1,0,0,0,0,1,0,0,0,0
1,0.0894,462.28,11.29488139,16.15,767,5130.0,23088,50.1,2,0,0,0,0,1,0,0,0,0
1,0.06,216.38,10.23995979,12.09,667,2550.0,14320,67.5,1,0,0,0,0,1,0,0,0,0
0,0.1418,68.54,10.49127422,17.17,647,719.9583333,5065,84.4,3,0,0,0,1,0,0,0,0,0
1,0.1095,327.14,10.81977828,8.9,727,3179.958333,6048,26.8,1,0,0,0,0,1,0,0,0,0
1,0.1726,894.61,12.4874851,12.76,692,6599.958333,35172,95.3,0,0,0,0,0,1,0,0,0,0
1,0.1316,159.57,9.680344001,14.55,697,3449.958333,8085,93.5,0,0,0,0,0,1,0,0,0,0
0,0.1462,275.84,10.82337182,16.12,662,2759.958333,3982,48.0,5,1,0,0,0,1,0,0,0,0
1,0.1158,825.34,11.47874801,19.57,752,4229.958333,17091,38.8,1,0,0,0,0,1,0,0,0,0
1,0.1367,748.39,11.0744205,13.13,687,3989.958333,25716,55.4,0,0,0,0,0,1,0,0,0,0
1,0.1392,256.03,10.46310334,14.06,682,2010.041667,13089,69.3,0,0,0,0,0,1,0,0,0,0
1,0.1253,334.67,10.97164063,22.95,697,2609.958333,16047,78.7,0,0,0,0,1,0,0,0,0,0
1,0.1148,560.47,11.47210347,23.18,742,5280.0,11265,24.3,0,0,0,0,0,1,0,0,0,0
1,0.1385,218.27,10.69194491,20.54,672,3120.041667,26428,48.2,2,0,0,0,1,0,0,0,0,0
1,0.1645,424.53,12.04355372,10.05,692,4053.0,22215,90.3,0,0,0,1,0,0,0,0,0,0
1,0.1442,515.74,11.14186178,14.26,677,4530.041667,13235,47.8,1,0,0,1,0,0,0,0,0,0
1,0.1292,154.82,10.4341158,20.33,672,1770.0,20853,43.4,2,0,0,0,0,1,0,0,0,0
1,0.1461,689.51,11.03488966,9.41,682,4050.0,20976,39.1,0,1,0,0,0,1,0,0,0,0
0,0.1292,269.25,11.34568955,27.45,737,5609.041667,47593,62.4,1,0,0,0,1,0,0,0,0,0
1,0.1379,340.76,10.91508846,19.83,707,1500.0,7284,29.0,0,0,0,1,0,0,0,0,0,0
1,0.0894,76.26,10.03407712,17.06,772,6390.958333,8043,29.2,0,0,0,1,0,0,0,0,0,0
1,0.1103,147.39,10.75790288,20.81,707,4350.0,25469,98.5,1,0,0,0,1,0,0,0,0,0
1,0.1347,395.2,10.96812932,13.28,692,3210.041667,22195,45.7,1,0,0,0,0,1,0,0,0,0
1,0.1183,265.08,11.08220409,8.12,732,4259.958333,43799,87.8,2,0,0,0,1,0,0,0,0,0
1,0.1311,202.47,9.862665558,2.63,692,1590.041667,1586,61.0,1,0,0,1,0,0,0,0,0,0
0,0.0945,192.06,11.08214255,0.92,712,3240.0,318,5.2,5,0,0,0,1,0,0,0,0,0
1,0.1537,209.08,11.38531934,13.24,662,5489.958333,24214,68.0,0,0,0,0,0,1,0,0,0,0
1,0.1316,67.55,10.18490001,14.54,717,2820.041667,0,0.0,2,0,0,1,0,0,0,0,0,0
0,0.1482,138.31,11.51292546,24.79,662,7621.0,41190,75.2,4,0,0,0,1,0,0,0,0,0
1,0.0863,101.21,9.798127037,14.38,722,1530.0,0,0.0,0,0,0,1,0,0,0,0,0,0
1,0.1322,608.42,11.31447453,19.33,702,4838.041667,4556,47.0,1,0,0,1,0,0,0,0,0,0
1,0.1379,391.87,10.6454249,10.89,687,3660.0,11637,91.6,1,0,0,0,0,1,0,0,0,0
1,0.1218,333.0,11.1844214,13.82,712,5669.958333,36014,66.1,3,0,0,0,1,0,0,0,0,0
1,0.1114,328.04,11.8493977,8.1,742,5040.0,17930,0.0,3,0,0,1,0,0,0,0,0,0
1,0.1114,647.87,10.30895266,2.0,792,5369.958333,5162,17.9,1,0,0,0,0,1,0,0,0,0
1,0.0775,307.53,11.15625052,9.09,797,6089.958333,1790,4.5,1,0,0,1,0,0,0,0,0,0
1,0.1392,341.37,11.1124479,21.65,707,5550.041667,19641,86.5,0,0,0,0,0,1,0,0,0,0
1,0.1316,195.87,10.87804719,5.52,702,2040.041667,6105,74.5,0,0,0,0,1,0,0,0,0,0
1,0.1189,232.15,10.89807177,17.95,712,4920.041667,14968,28.1,1,0,0,1,0,0,0,0,0,0
1,0.1442,275.07,10.858999,6.88,667,3960.0,9760,66.8,0,0,0,0,0,1,0,0,0,0
1,0.1496,528.34,10.98529272,24.08,677,5039.958333,22240,84.2,0,0,0,0,0,1,0,0,0,0
1,0.1099,818.38,11.1124479,19.9,752,4200.041667,8392,21.7,0,0,0,0,0,1,0,0,0,0
1,0.1158,429.18,11.15619338,18.22,712,4529.958333,24893,69.9,1,0,0,0,0,1,0,0,0,0
1,0.074,49.7,10.41331268,3.46,752,3330.041667,2201,5.0,2,0,0,1,0,0,0,0,0,0
1,0.1474,345.37,10.83958091,18.71,672,4740.0,18540,62.4,2,0,0,0,0,1,0,0,0,0
1,0.1158,495.21,11.14186178,21.86,727,5790.0,22359,25.0,0,1,0,0,1,0,0,0,0,0
1,0.102,485.42,10.3155972,12.87,752,5789.958333,14857,31.3,2,1,0,0,1,0,0,0,0,0
1,0.1253,117.14,10.27505111,6.91,692,1710.0,4613,32.3,3,0,0,1,0,0,0,0,0,0
1,0.08,125.35,11.40756495,8.97,757,4470.041667,51498,31.0,0,0,0,0,0,1,0,0,0,0
1,0.1189,596.96,11.15625052,11.23,747,4440.958333,11286,69.5,0,1,0,0,0,1,0,0,0,0
1,0.1189,431.14,10.93364254,20.11,737,5040.041667,12755,64.4,0,0,0,0,0,1,0,0,0,0
1,0.1379,340.76,11.08214255,18.2,687,2400.0,13875,37.2,0,0,0,0,0,1,0,0,0,0
1,0.1114,82.01,11.15625052,18.09,712,8130.0,14482,84.2,0,0,0,0,0,1,0,0,0,0
0,0.0963,89.87,10.57131693,21.17,717,6930.0,56579,34.9,0,0,0,0,0,1,0,0,0,0
1,0.1284,302.57,10.71441777,9.68,712,6720.041667,2058,4.2,0,1,0,0,0,1,0,0,0,0
1,0.1146,197.75,10.34817337,13.73,692,2069.958333,14154,85.8,0,0,0,0,1,0,0,0,0,0
1,0.1531,870.39,11.15625052,20.45,697,6240.0,24105,84.6,0,0,0,0,0,1,0,0,0,0
0,0.138,149.96,10.73639668,16.7,662,4339.0,314,12.6,4,1,0,0,0,1,0,0,0,0
1,0.1533,417.94,11.51292546,20.48,667,8011.0,88599,60.9,3,1,0,0,0,1,0,0,0,0
1,0.1062,156.29,9.574983486,3.33,742,2520.0,1977,23.8,1,0,0,0,0,1,0,0,0,0
1,0.1148,395.63,11.69524702,1.01,772,3570.0,1957,12.1,1,0,0,1,0,0,0,0,0,0
1,0.1221,266.52,10.71441777,21.87,697,2940.0,6569,22.3,2,0,0,0,0,1,0,0,0,0
1,0.1025,421.01,11.56171563,17.22,727,7200.041667,48006,56.8,2,0,0,0,0,1,0,0,0,0
1,0.1103,327.53,10.11070495,9.17,692,4110.0,8575,70.3,0,1,0,1,0,0,0,0,0,0
1,0.0976,80.39,9.998797732,22.25,737,2404.041667,2574,10.5,1,0,0,1,0,0,0,0,0,0
1,0.1284,605.13,11.20504069,7.69,717,3217.0,4724,78.7,0,0,0,0,0,1,0,0,0,0
1,0.1316,216.13,11.28978191,17.16,697,4950.0,22630,53.9,1,0,0,0,1,0,0,0,0,0
1,0.0832,125.94,10.37361617,15.07,762,2460.0,1152,16.5,0,0,0,1,0,0,0,0,0,0
1,0.1292,168.28,10.64780302,21.04,677,2910.958333,13073,55.9,3,0,0,0,0,1,0,0,0,0
1,0.1146,197.75,10.27505111,4.34,687,2280.041667,3430,25.2,1,0,0,1,0,0,0,0,0,0
1,0.0988,483.16,11.08214255,6.76,757,6930.0,16223,22.9,0,0,0,0,0,1,0,0,0,0
1,0.0832,135.39,10.93310697,17.04,752,7499.958333,68895,41.9,2,0,0,0,1,0,0,0,0,0
0,0.1348,271.4,11.19821472,12.44,682,4230.041667,11706,34.9,4,0,0,0,0,1,0,0,0,0
1,0.1565,166.19,9.952277717,19.14,667,4520.041667,12741,72.8,0,0,0,0,1,0,0,0,0,0
1,0.1531,844.28,11.00209984,19.88,682,4823.041667,31756,79.6,2,0,0,0,0,1,0,0,0,0
1,0.0859,252.89,10.54534144,0.95,812,9780.0,255,0.6,1,0,0,1,0,0,0,0,0,0
1,0.1317,251.64,10.91802234,10.81,667,2820.0,6413,81.2,1,0,0,0,1,0,0,0,0,0
0,0.1588,140.4,10.34174248,21.45,652,2613.0,11157,54.7,2,0,0,0,0,1,0,0,0,0
0,0.1496,346.45,10.71441777,17.79,672,3060.041667,7201,82.8,4,0,0,0,0,1,0,0,0,0
1,0.1496,840.15,11.18351821,12.19,702,5100.0,34665,94.7,0,0,0,0,0,1,0,0,0,0
1,0.16,773.47,11.9511804,19.9,697,7410.041667,72951,97.7,0,0,0,0,1,0,0,0,0,0
1,0.1357,594.45,10.96992094,13.45,692,2519.958333,5799,76.3,0,0,0,0,0,1,0,0,0,0
1,0.1218,283.05,11.30713055,6.8,707,7859.958333,58907,58.7,0,1,0,0,0,1,0,0,0,0
1,0.1221,399.78,10.71441777,14.27,747,7740.0,7224,73.7,0,0,0,1,0,0,0,0,0,0
1,0.1379,136.31,10.41271189,15.47,692,1861.0,7321,88.2,1,0,0,1,0,0,0,0,0,0
1,0.0963,320.95,10.30092049,7.38,777,5100.0,2770,9.1,0,1,0,0,1,0,0,0,0,0
1,0.1148,659.37,11.26446411,5.72,757,3616.0,8863,27.4,1,0,0,0,1,0,0,0,0,0
1,0.0859,256.84,10.40426284,16.36,752,3360.0,12442,33.7,0,0,0,0,0,1,0,0,0,0
0,0.1565,209.92,10.858999,22.45,667,6150.0,6740,37.7,4,0,0,0,0,1,0,0,0,0
1,0.0932,153.35,11.27720313,17.26,742,5160.0,22101,26.8,0,0,0,0,1,0,0,0,0,0
1,0.1039,48.68,10.46310334,13.17,697,4229.958333,19,0.2,1,0,0,0,0,1,0,0,0,0
1,0.1189,331.64,10.87804719,17.12,727,2790.0,4435,59.1,0,0,0,1,0,0,0,0,0,0
1,0.1461,289.6,10.92593848,20.2,667,2220.0,22851,78.2,1,0,0,1,0,0,0,0,0,0
1,0.1843,363.7,11.35040654,12.51,667,2580.0,12337,96.4,0,0,0,0,0,1,0,0,0,0
1,0.1253,560.57,10.40426284,17.38,717,2040.041667,0,0.0,1,1,0,0,0,1,0,0,0,0
1,0.1249,70.25,9.433483923,14.4,662,1469.0,458,91.6,1,0,0,0,0,1,0,0,0,0
1,0.1253,522.08,11.35035948,9.05,717,1770.0,5760,22.5,0,0,0,0,0,1,0,0,0,0
1,0.1114,196.83,11.85153827,17.3,717,5220.0,61431,74.1,2,0,0,0,1,0,0,0,0,0
1,0.0894,285.95,11.1123882,17.7,737,6970.041667,17870,42.8,1,0,0,0,1,0,0,0,0,0
1,0.1158,184.88,11.08214255,16.84,707,3749.958333,31983,58.3,0,0,0,0,1,0,0,0,0,0
1,0.1039,292.06,10.49460201,14.45,707,1621.041667,4551,25.3,0,0,0,0,0,1,0,0,0,0
1,0.1189,132.66,9.546812609,8.23,697,2100.0,3347,79.7,1,0,0,1,0,0,0,0,0,0
1,0.1183,99.41,9.574983486,4.17,737,2250.0,0,0.0,1,0,0,1,0,0,0,0,0,0
1,0.1322,287.31,11.22524339,7.73,687,7950.0,4167,19.8,1,1,0,0,1,0,0,0,0,0
1,0.1793,902.94,12.61153775,8.6,677,7170.041667,38436,73.2,0,1,0,1,0,0,0,0,0,0
1,0.1287,622.22,11.03495418,11.84,707,3690.0,9530,46.0,0,0,0,0,0,1,0,0,0,0
1,0.08,109.68,10.30895266,2.24,747,1709.958333,2298,18.5,3,0,0,0,0,1,0,0,0,0
0,0.0901,254.44,10.77895629,8.3,717,870.0416667,0,0.0,1,0,0,1,0,0,0,0,0,0
1,0.0743,155.38,10.71441777,1.12,782,5807.0,1783,0.0,1,0,0,0,1,0,0,0,0,0
1,0.0859,366.68,11.05089001,18.02,777,5009.958333,29568,52.3,0,0,0,0,0,1,0,0,0,0
1,0.1357,543.5,11.00209984,18.58,697,2524.958333,24089,60.2,0,0,0,0,0,1,0,0,0,0
0,0.1531,348.16,10.6454249,17.45,687,6389.958333,11747,49.3,7,0,0,0,0,1,0,0,0,0
1,0.08,219.36,10.70324447,7.77,767,3870.0,6301,22.7,1,0,0,1,0,0,0,0,0,0
1,0.1014,611.1,10.69194491,9.79,732,5940.041667,0,0.0,0,0,0,1,0,0,0,0,0,0
